id,age,income,status,score,date
1,26.0,129193.13140742134,active,62.82381104632814,2023-04-13
2,34.0,120466.96140218458,active,53.2675886761555,2024-03-11
3,26.0,49906.97879408641,pending,63.50891059097188,2023-09-28
4,28.0,37073.566433219145,suspended,44.98422079725592,2023-04-17
5,32.0,unknown,active,21.84431828833071,2023-03-13
6,41.0,145220.76494721713,inactive,12.024722651167563,2024-12-01
7,55.0,24069.30078717711,active,6.834093553226039,2023-01-21
8,72.0,115065.10870657912,inactive,26.331578375320007,2024-09-06
9,52.0,138238.1864232164,suspended,4.6123564335733835,2023-05-02
10,47.0,131456.81197202482,inactive,56.71707799193856,2024-04-11
11,48.0,145387.6613951271,inactive,28.382844702352028,2023-08-03
12,66.0,118812.23019695263,inactive,82.45348080870322,2023-11-27
13,22.0,77498.83910951833,inactive,7.424087298838645,2024-04-03
14,79.0,60553.75876436696,active,22.635149434148595,2023-03-29
15,77.0,61696.556256956566,inactive,73.02461470901459,2024-01-08
16,61.0,114174.9474398352,active,59.88082963834914,2023-04-10
17,67.0,116958.81156402537,inactive,6.449127124916753,2024-10-25
18,31.0,46046.68866133264,pending,87.72394571622004,2023-05-11
19,70.0,132855.96575376904,suspended,87.72617628261796,2024-10-23
20,73.0,112940.12522629219,inactive,33.040800387577384,2023-11-05
21,28.0,93157.53722463975,pending,34.04058433495647,2023-12-10
22,26.0,81299.21981332665,inactive,98.90283583501738,2024-05-06
23,N/A,90620.26475269455,inactive,null,2024-02-18
24,29.0,40701.94597630438,inactive,53.13165205680591,2024-01-21
25,52.0,46481.162405915646,pending,83.81521835519244,2023-07-11
26,52.0,31851.38375280492,suspended,28.529033835731642,2023-10-04
27,18.0,39975.54496094465,pending,42.91825933963569,2023-06-10
28,57.0,78980.17249868675,suspended,26.777667548833417,2024-04-04
29,39.0,88946.07118467329,inactive,78.91608465887315,2023-11-10
30,77.0,22322.04602218152,active,57.3349345635218,2023-01-22
31,46.0,123583.71762232357,inactive,65.88250701400705,2023-09-10
32,25.0,58241.836534652124,suspended,25.230724983940654,2024-07-14
33,28.0,unknown,pending,22.02253013773151,2024-04-19
34,58.0,145776.4642697911,inactive,null,2023-02-28
35,54.0,44109.653707965066,pending,73.75657490928268,2024-05-25
36,31.0,80072.64779953589,pending,52.523975752016014,2024-11-12
37,77.0,20160.138571635365,pending,3.2645677545668605,2024-04-20
38,47.0,97782.5444659155,inactive,86.85515063202888,2024-11-30
39,52.0,98949.83827414726,pending,6.468689351513158,2023-07-09
40,N/A,52180.19422843877,pending,95.58244837207522,2024-11-17
41,54.0,92593.64743581573,inactive,2.5141958277272725,2024-07-16
42,22.0,49320.21851768561,pending,69.44504561307087,2024-07-20
43,36.0,40907.31098016471,inactive,8.220706371178165,2023-09-01
44,76.0,104697.53068429441,suspended,91.06765794351396,2024-05-19
45,31.0,62370.31031376973,suspended,46.443323622554274,2023-05-11
46,43.0,96734.31205513093,suspended,13.752377481701538,2024-04-29
47,79.0,76322.07736631522,pending,34.08156997898466,2024-10-08
48,21.0,147965.68296237753,active,16.482467534676204,2023-01-21
49,42.0,39445.48354678355,active,17.058191155709,2023-06-16
50,62.0,80397.81756265533,pending,94.81083201714422,2023-10-01
51,59.0,108459.36142671228,active,44.52461122847882,2024-01-23
52,42.0,71420.86090439593,inactive,78.88022639053595,2024-08-23
53,35.0,146710.9807431897,active,63.960556117768185,2023-11-12
54,57.0,113845.39163050156,pending,67.64263623383923,2023-01-14
55,25.0,105407.90148338409,pending,13.169343847203852,2023-08-30
56,56.0,118417.70478945904,inactive,23.418444681548568,2023-12-12
57,57.0,143844.3229450332,suspended,78.67503351544369,2024-07-18
58,31.0,138016.4248880032,pending,97.0766206474783,2023-12-06
59,49.0,114157.09005643355,inactive,26.26756425986517,2023-04-02
60,68.0,117391.0130831668,active,27.156876475103985,2024-01-02
61,N/A,38969.869624568906,active,47.289713281090485,2024-03-30
62,N/A,33363.01258404654,inactive,98.38403128554378,2024-03-03
63,50.0,94217.58523974135,inactive,26.895894582647106,2024-05-23
64,40.0,22387.7928022702,pending,40.69719096342639,2023-02-04
65,80.0,82706.32960170691,active,89.14800156235067,2023-07-25
66,32.0,47345.44538945292,inactive,0.29210326213620075,2023-03-22
67,50.0,64982.153793829144,active,3.9765964988569547,2024-07-15
68,42.0,120854.61565308429,inactive,60.40716770712192,2024-01-23
69,34.0,142360.87555021024,active,90.7380164712847,2023-01-02
70,50.0,29414.115379024395,suspended,23.885666040192767,2024-01-25
71,64.0,89451.48677693786,pending,46.9641774680709,2024-07-19
72,72.0,134729.353156548,active,45.04653016578183,2023-04-16
73,19.0,30726.109477254766,suspended,47.297134609551016,2024-04-21
74,31.0,127186.8260965884,active,62.25196957297452,2024-12-03
75,70.0,66514.17562067528,active,46.974376299068375,2024-02-06
76,57.0,61872.31128851359,suspended,44.74681413224578,2024-12-30
77,57.0,147070.63022092215,active,47.42884204312605,2024-07-09
78,68.0,46111.68168209824,active,59.086744127104154,2023-06-11
79,56.0,110115.21230694852,pending,53.70074883513583,2023-07-21
80,N/A,126787.29464128264,suspended,85.41359976505044,2023-09-27
81,23.0,25353.854386305316,suspended,4.9496853493666615,2023-09-28
82,23.0,107150.10958607358,inactive,83.33170714730124,2024-03-31
83,20.0,143701.4966661925,active,84.3924612611724,2024-04-06
84,24.0,36148.59567464772,pending,28.490802153096084,2024-12-27
85,68.0,136508.769349055,active,46.285195501585065,2023-09-09
86,25.0,97320.9628590017,active,43.85384885374355,2024-12-02
87,59.0,100158.59564212163,inactive,21.850983435413028,2023-10-23
88,69.0,99682.74273252877,active,39.67968470863165,2024-12-25
89,32.0,58848.665223850796,pending,4.438777217085443,2024-12-20
90,64.0,141576.23598892975,pending,27.782207278173445,2023-12-04
91,46.0,143155.56014203504,inactive,81.66821754507181,2023-02-22
92,50.0,101289.60582781321,active,28.456230176289754,2023-08-05
93,69.0,121844.9543724099,pending,81.82066687482475,2023-07-07
94,47.0,99593.53816455054,active,53.15994646044309,2024-01-15
95,56.0,82971.79818462528,active,87.98626773611599,2024-05-07
96,44.0,105906.61537890258,active,57.47795542644152,2023-02-10
97,53.0,91890.18883695459,inactive,2.966822306473982,2023-06-06
98,46.0,97671.86214215092,active,67.54202075470891,2023-01-15
99,55.0,121898.23194445205,pending,4.485356802356866,2023-03-06
100,74.0,82517.49808836803,active,45.0597018983134,2024-06-04
101,50.0,25298.03379202146,pending,92.9426694473114,2023-12-10
102,78.0,41319.93252863464,active,16.520393933785016,2023-05-09
103,54.0,77018.93814363999,pending,38.98723529415441,2024-10-09
104,44.0,114227.45278362758,pending,72.98603088484784,2024-04-16
105,72.0,97126.22428032324,active,88.22585560948475,2023-03-04
106,50.0,104538.24416354901,active,null,2023-05-19
107,79.0,82306.26071491734,pending,25.81732541911692,2024-05-13
108,21.0,100046.46285249156,suspended,67.46078529162162,2024-08-15
109,39.0,62772.26691590608,inactive,29.672764110409,2024-01-27
110,19.0,81123.73705056646,suspended,null,2024-11-05
111,27.0,116756.27852734423,suspended,95.40331275850406,2024-02-23
112,22.0,133338.26126650575,active,72.13934511062882,2023-10-16
113,76.0,76375.19341433056,inactive,86.28805029124123,2024-01-14
114,N/A,25676.015501956954,suspended,0.2103843175883413,2024-05-04
115,50.0,41017.430739084346,active,71.75721247315944,2023-08-19
116,71.0,22711.948107899952,suspended,82.95875568652504,2023-02-10
117,55.0,104924.1925008529,suspended,4.055873754468142,2023-01-28
118,30.0,63200.90129616416,active,87.15977272882306,2023-05-15
119,N/A,90522.22264351777,active,25.669422831004585,2023-07-20
120,N/A,84125.99008189395,active,66.52921019780553,2023-02-02
121,53.0,30598.44364181547,inactive,80.03548790234066,2023-02-17
122,62.0,72423.97694609813,suspended,66.26645130593555,2024-05-17
123,41.0,48672.94623990203,active,9.228479207325723,2024-02-11
124,69.0,74391.97252679485,pending,null,2024-07-27
125,73.0,46465.176444491546,suspended,54.95836567221436,2024-12-28
126,N/A,129258.81281600136,pending,90.03212680742715,2023-04-09
127,46.0,42645.133755172974,inactive,40.42397296442092,2024-11-14
128,25.0,144901.47169330702,active,32.108109708705015,2024-12-26
129,22.0,74067.9575991023,pending,74.98507644364662,2024-06-30
130,46.0,130011.88796247641,inactive,41.267532608339664,2024-09-04
131,64.0,101739.42636677287,active,64.6096175005063,2024-04-06
132,21.0,115595.53882654784,pending,64.64500901246069,2024-10-04
133,29.0,119804.10544868144,pending,88.80390643601179,2023-01-05
134,62.0,85629.83464609232,inactive,59.869240231909735,2023-08-06
135,19.0,90629.0680372275,active,50.21536099619869,2024-05-17
136,44.0,86819.46281513425,active,13.8871326396517,2024-02-02
137,48.0,96447.5891517103,pending,null,2024-01-28
138,68.0,23821.27794834595,pending,15.432156528307939,2023-07-26
139,68.0,71416.97208037198,pending,17.18484813270945,2023-01-15
140,53.0,98804.5327629523,active,63.78770926636339,2024-07-07
141,53.0,97704.06348326236,inactive,74.09812502745785,2024-04-05
142,43.0,123084.2922987321,inactive,52.999152292641874,2024-11-21
143,60.0,105151.21404817411,active,82.9017732545491,2024-07-28
144,44.0,148977.33112428742,suspended,99.12632267336332,2023-08-29
145,22.0,56901.08871912385,inactive,82.0012629119356,2024-07-17
146,37.0,66689.63385661009,pending,69.48823736759591,2023-04-06
147,28.0,69900.12974281351,suspended,53.24926994371466,2024-04-29
148,79.0,80555.6649126323,suspended,44.88530716747082,2024-02-11
149,27.0,128679.74829155723,inactive,8.439238054454234,2023-08-19
150,57.0,50652.97221469728,suspended,39.93687483946909,2024-10-16
151,55.0,120880.02691460583,suspended,91.01346367821343,2023-06-20
152,23.0,72690.32380114665,inactive,80.8022629906553,2024-06-24
153,25.0,98241.1998760611,inactive,21.60513650116872,2023-02-05
154,40.0,102230.2693194198,suspended,46.660778469721585,2024-06-08
155,64.0,68470.32283456148,pending,81.67232025585446,2023-06-09
156,43.0,86639.97667675467,active,6.738455478552252,2024-11-29
157,63.0,73694.05270420061,suspended,38.73925856686593,2023-08-31
158,60.0,28987.26220426053,suspended,85.18412368739476,2023-03-27
159,29.0,unknown,pending,40.389786417012374,2024-07-31
160,43.0,32661.141031961783,suspended,7.761464473144086,2024-11-12
161,30.0,72652.7038804418,suspended,54.253436853225146,2024-07-10
162,57.0,97079.39197813164,active,86.17424949182954,2024-07-27
163,79.0,95323.9369146551,active,59.02855429531597,2024-10-07
164,35.0,106140.76627108165,active,22.627910821423182,2023-01-28
165,42.0,32383.99603410142,inactive,38.423962013738134,2024-09-11
166,50.0,104776.02191895692,inactive,45.01233611819322,2024-07-09
167,64.0,60579.24737053812,active,57.92663538205268,2023-12-06
168,57.0,71875.97299782444,active,75.93510257526131,2023-11-27
169,77.0,131538.21300995175,inactive,9.88736176406354,2024-10-01
170,60.0,21173.952536841534,pending,88.96520330175663,2024-05-20
171,29.0,96493.6423342787,suspended,1.230970301607559,2023-12-14
172,61.0,97832.81741301398,suspended,37.005233467425526,2024-04-17
173,53.0,71565.77092466305,active,2.7420309972657653,2023-08-19
174,N/A,50813.62142408371,pending,39.297422534529126,2023-07-09
175,21.0,50507.62497400164,inactive,52.58125988733238,2023-08-13
176,22.0,134882.25705589785,active,51.16813865815117,2024-01-20
177,N/A,77463.16859177148,pending,16.562834702826535,2024-01-12
178,54.0,63015.617188592354,pending,64.57405100956123,2023-10-10
179,25.0,78341.0845980824,pending,4.477845050466822,2024-09-24
180,80.0,107020.75218971698,inactive,76.19068201324154,2024-09-19
181,59.0,38948.35387181772,inactive,94.66444339935462,2023-09-16
182,66.0,78426.3985777859,suspended,33.97688271511179,2023-12-25
183,45.0,96424.9682443503,suspended,51.72393817143319,2024-12-10
184,48.0,143315.8361306864,pending,37.891027805881436,2024-03-31
185,75.0,52828.6116698045,pending,0.6710390304059954,2024-02-15
186,26.0,66702.59722911193,inactive,38.587450289511594,2024-10-10
187,71.0,69316.61668991508,suspended,79.17202592613465,2023-11-14
188,68.0,98719.96049383476,pending,59.59888421834818,2024-11-07
189,46.0,66375.16689520022,suspended,10.125991461515893,2023-08-13
190,31.0,89356.55028896042,suspended,84.7139489693785,2023-08-22
191,57.0,121632.74287985382,pending,53.108534488524285,2024-11-14
192,58.0,111700.12723458647,inactive,84.17233617446762,2024-10-25
193,39.0,78027.92404663612,pending,58.02215187850294,2024-01-09
194,28.0,132348.10309764196,pending,55.96884448379399,2024-11-02
195,40.0,92558.23244720217,suspended,10.52591851970124,2024-08-30
196,18.0,90187.75913528762,pending,16.735973313862797,2024-04-16
197,63.0,24444.409572090564,inactive,97.20252564965911,2023-08-21
198,54.0,148270.08744643102,pending,22.848674675477078,2024-11-22
199,38.0,35986.20510885147,inactive,97.7452117990368,2023-04-23
200,43.0,50047.01861559406,inactive,53.19127065242634,2024-05-11
201,63.0,26720.588841398505,suspended,13.578904706393713,2024-03-17
202,53.0,103200.38568879878,active,9.930220275369294,2024-07-17
203,71.0,49211.153006448396,active,20.886407070574,2023-09-25
204,40.0,43401.35687145405,suspended,92.56373300253358,2024-05-24
205,74.0,31512.22594902138,pending,41.41502243282268,2024-01-21
206,18.0,33430.164426122035,suspended,39.54342679929144,2024-01-22
207,80.0,96007.19105753653,inactive,31.320626107017404,2023-04-23
208,71.0,109467.02256265741,active,14.706185056658839,2024-09-04
209,72.0,71659.26850037213,suspended,48.78511971924064,2024-09-16
210,68.0,unknown,pending,13.00477825111387,2023-03-22
211,57.0,109175.80567778794,suspended,83.54802363823276,2024-11-29
212,32.0,22259.372724112352,active,37.03969862753065,2023-04-23
213,N/A,62006.98541913621,suspended,37.48035677817963,2023-01-02
214,64.0,146502.70724914502,suspended,47.40064284831559,2024-10-03
215,26.0,95414.58986041085,active,44.41277131657516,2023-08-08
216,70.0,53049.195386674124,inactive,99.48579730593215,2024-07-19
217,26.0,87824.90606270771,inactive,54.53811212183025,2023-08-13
218,27.0,64544.95345571899,active,8.820170378987068,2024-01-20
219,69.0,89191.84854741888,suspended,60.687734157692994,2024-02-07
220,74.0,36346.39653486435,active,15.158429286987996,2024-09-29
221,70.0,37252.90499650606,inactive,3.0937644731341973,2023-05-10
222,43.0,38660.50706512107,pending,97.07421536772482,2023-02-22
223,58.0,142176.5729504894,suspended,77.3538891534564,2024-11-14
224,52.0,115276.85938437443,inactive,98.01089924137669,2024-12-30
225,80.0,41109.64630610171,suspended,47.78784480222424,2024-11-02
226,69.0,44485.38088952819,active,53.225753114897614,2024-12-10
227,42.0,115007.83173321393,pending,16.833695591913024,2024-02-20
228,43.0,40301.29982298261,active,24.69074266675856,2023-09-04
229,28.0,50492.96813352773,pending,83.85492149028282,2024-03-14
230,55.0,145235.08826665187,suspended,35.61856471175942,2023-07-22
231,19.0,53189.84821469614,suspended,82.6814973796419,2023-07-03
232,24.0,106012.20554824908,active,70.90137242870318,2023-05-03
233,35.0,147222.06736206895,pending,17.71709252718655,2024-02-05
234,44.0,68658.57972817305,pending,50.744636611974215,2023-10-21
235,51.0,22277.07881206809,suspended,67.73873215187169,2023-10-07
236,44.0,51739.147754908656,active,23.50372148038251,2024-09-01
237,34.0,128014.0348744217,pending,83.06885105200769,2023-07-17
238,60.0,132399.14867415477,suspended,54.48276575451868,2024-05-25
239,76.0,119907.51738809286,inactive,16.52420504426032,2023-05-24
240,61.0,unknown,active,58.29844261646024,2024-08-31
241,76.0,123416.34832053242,inactive,99.9713804155914,2023-07-20
242,68.0,139428.11360915555,active,15.052149166341355,2023-05-04
243,71.0,98079.2405310107,suspended,81.67569301195282,2023-07-06
244,41.0,unknown,pending,null,2023-11-22
245,42.0,127489.05488254406,pending,78.23883294600873,2024-04-08
246,24.0,106706.29720881795,pending,73.45779231214132,2023-12-15
247,69.0,95034.08077252726,active,30.048938560043236,2024-10-21
248,23.0,65314.57674145616,suspended,null,2024-02-07
249,70.0,40707.36788156467,inactive,79.25213919629192,2023-12-12
250,41.0,98644.0099497703,suspended,46.14455118873126,2024-05-25
251,50.0,61354.50197035554,inactive,73.08180287118088,2023-05-27
252,66.0,132637.0267785939,active,14.798414736583476,2023-05-28
253,46.0,149133.8018566217,active,85.25577819015535,2024-12-11
254,N/A,117815.60914002443,inactive,71.08847166823192,2024-05-03
255,60.0,31762.620387316598,inactive,90.69428088348339,2024-10-01
256,39.0,57529.12741898296,inactive,13.237237903497245,2024-07-04
257,43.0,34184.252129547465,suspended,59.30145003605977,2023-12-04
258,45.0,unknown,inactive,59.912058504032515,2024-10-02
259,67.0,119474.812392252,active,35.34607405467825,2024-04-17
260,38.0,140337.72801449255,active,45.84664245692578,2023-05-31
261,66.0,76962.40503355839,pending,3.798156328985347,2024-02-19
262,24.0,137178.83444649776,inactive,74.5860038627012,2023-10-25
263,34.0,134125.85067537258,suspended,54.9322479403174,2024-09-02
264,37.0,61235.44317950182,suspended,5.774105186917378,2023-09-20
265,58.0,132957.08132027424,suspended,68.07558929604855,2023-05-24
266,66.0,68837.39274462445,pending,46.67820772311879,2023-12-12
267,37.0,58593.0056928365,active,null,2024-09-15
268,71.0,104379.7056432711,suspended,96.96077268480954,2024-07-25
269,39.0,62689.55962506054,active,94.91121430894405,2023-01-02
270,45.0,101927.13728278874,pending,51.290241614719754,2023-10-31
271,80.0,99278.13471483029,inactive,9.36724207059102,2023-09-11
272,78.0,93247.06055529964,inactive,75.46212215985918,2024-10-13
273,57.0,69454.5615502637,inactive,49.1931100105729,2024-03-28
274,66.0,91304.96381469198,suspended,30.24474782893799,2023-02-06
275,24.0,97543.11174810481,inactive,49.14181775285568,2023-06-09
276,18.0,90939.29550441155,suspended,52.244414540546444,2023-01-09
277,49.0,77774.5288576562,pending,56.27116990223392,2023-08-21
278,30.0,21906.717416014297,pending,44.12237136553265,2023-04-09
279,47.0,96318.02200114963,suspended,60.575530313905666,2024-10-20
280,40.0,41897.77006855355,active,91.87347106063774,2023-07-27
281,68.0,103534.87596313465,inactive,36.226808709859114,2023-05-11
282,76.0,118714.76262997258,inactive,72.5716463219949,2024-02-08
283,73.0,85057.89018699639,inactive,89.44525568242322,2023-06-01
284,36.0,90507.27644736598,suspended,45.597927575993694,2023-02-23
285,79.0,143692.21275657884,pending,44.34558363819041,2023-04-30
286,49.0,130131.75697843464,inactive,60.21169853547795,2024-11-03
287,47.0,138850.7470736911,pending,59.14067594224881,2024-09-19
288,46.0,125789.61748154623,inactive,80.6589342326277,2024-08-09
289,66.0,34159.38444007509,inactive,47.64833837782927,2024-09-16
290,62.0,unknown,suspended,99.61229496394411,2024-02-24
291,46.0,88461.09364496474,active,5.947156886728077,2024-02-26
292,47.0,51989.055643739775,suspended,0.31678485807017376,2023-04-14
293,33.0,81970.4117553507,inactive,64.01983115596238,2023-09-11
294,57.0,71267.49209638553,inactive,29.84349123618767,2023-08-15
295,36.0,91423.85099595893,active,24.03823886994838,2023-04-22
296,35.0,117093.84309765695,pending,31.189908000428048,2024-05-24
297,18.0,113013.81792290567,pending,25.60475651049543,2024-04-17
298,31.0,87760.43722309347,inactive,3.079004966044785,2023-04-09
299,68.0,126911.14444621756,pending,97.15330423905887,2023-06-02
300,64.0,76012.07189994433,inactive,22.074548845278173,2023-12-04
301,67.0,136572.8576792159,active,73.40297625893064,2024-12-06
302,19.0,29266.435107171306,active,76.25963946941752,2023-06-12
303,71.0,144105.80390432998,inactive,92.92573980072292,2024-12-20
304,45.0,105110.10058607526,active,3.0549457093379973,2024-11-11
305,66.0,69409.68616183668,suspended,87.20483384470077,2023-06-10
306,67.0,45630.03645447405,suspended,52.722618083980024,2024-08-02
307,47.0,82293.81982766799,active,63.25441099658279,2024-02-02
308,55.0,45292.58201408913,inactive,64.44702771210336,2023-10-04
309,68.0,41623.10900660848,inactive,81.97978049847275,2024-05-18
310,80.0,100255.72846368665,active,33.34073221591105,2024-01-27
311,21.0,88001.01419563201,pending,73.30511898599934,2023-05-15
312,18.0,107112.48449942243,suspended,52.85781097221971,2023-07-14
313,25.0,140848.76406485858,pending,79.33940143053478,2024-02-05
314,46.0,89193.82773407522,inactive,99.05460327701334,2024-10-01
315,72.0,95521.1669241637,inactive,20.06510174037612,2023-02-02
316,56.0,31651.424090142475,pending,99.46486415599979,2024-11-18
317,20.0,113292.65216812184,active,8.9812154282774,2024-04-04
318,49.0,71987.67688454031,pending,0.23175479048138659,2024-04-14
319,N/A,146974.28102613526,pending,4.416193617783126,2024-01-10
320,27.0,unknown,suspended,34.17824047367617,2023-01-22
321,36.0,87922.53526709539,suspended,63.290633067843416,2024-10-31
322,63.0,36018.94504238159,pending,6.902954088784963,2023-02-07
323,51.0,131724.0531264766,pending,0.566581452956727,2023-08-18
324,N/A,123971.54240512282,inactive,93.70910284587947,2023-12-31
325,50.0,43996.06683981429,suspended,82.19266359399296,2024-07-16
326,40.0,58386.17759864031,suspended,80.9183171139031,2024-03-13
327,72.0,123142.94355921885,inactive,88.4424275501977,2023-10-10
328,45.0,44079.69805116326,active,70.00342727721043,2023-01-27
329,49.0,139307.82359227905,suspended,10.440412974808144,2023-08-14
330,67.0,75188.56527552704,suspended,39.9100188073723,2023-10-04
331,24.0,31315.065136395624,active,72.31494864646295,2024-08-31
332,46.0,126047.32365555651,suspended,28.033446079152093,2023-10-11
333,25.0,68556.25879499038,suspended,68.74063641362376,2024-04-25
